lr,step,u_mse,v_mse,jvp_rms,duration_loss,prior_loss,u_weighted,v_weighted,total_loss,source
3e-4,11000,1.2128429412841797,0.10547741502523422,5.143877983093262,0.21419759094715118,0.9702383875846863,0.9999982714653015,0.9999969005584717,3.1844310760498047,/119010446/tts-assets/training_runs/ljs_majestic_100h_imf_h1_b48_from21k_500ep_20260915/validation.jsonl
3e-4,12000,1.1865373849868774,0.10580086708068848,5.049282550811768,0.21188363432884216,0.9701623320579529,0.9999982714653015,0.9999970197677612,3.1820409297943115,/119010446/tts-assets/training_runs/ljs_majestic_100h_imf_h1_b48_from21k_500ep_20260915/validation.jsonl
3e-4,13000,1.055680513381958,0.10598363727331161,4.788854598999023,0.2131311446428299,0.9699743986129761,0.9999982714653015,0.9999970197677612,3.183100938796997,/119010446/tts-assets/training_runs/ljs_majestic_100h_imf_h1_b48_from21k_500ep_20260915/validation.jsonl
3e-4,14000,1.1611566543579102,0.10493289679288864,4.951058387756348,0.21386753022670746,0.9701558351516724,0.9999982714653015,0.9999970197677612,3.18401837348938,/119010446/tts-assets/training_runs/ljs_majestic_100h_imf_h1_b48_from21k_500ep_20260915/validation.jsonl
3e-4,15000,0.917186975479126,0.10211098194122314,4.2134246826171875,0.211716428399086,0.9700424671173096,0.9999980926513672,0.9999969005584717,3.1817541122436523,/119010446/tts-assets/training_runs/ljs_majestic_100h_imf_h1_b48_from21k_500ep_20260915/validation.jsonl
3e-4,16000,1.1378837823867798,0.10315301269292831,5.059010028839111,0.2121054232120514,0.9697657823562622,0.999998152256012,0.9999969005584717,3.18186616897583,/119010446/tts-assets/training_runs/ljs_majestic_100h_imf_h1_b48_from21k_500ep_20260915/validation.jsonl
3e-4,17000,0.7834091186523438,0.10540971904993057,4.06287145614624,0.2098289132118225,0.9699362516403198,0.9999980926513672,0.9999969005584717,3.179760217666626,/119010446/tts-assets/training_runs/ljs_majestic_100h_imf_h1_b48_from21k_500ep_20260915/validation.jsonl
3e-4,18000,0.9247696399688721,0.1025027483701706,4.81611967086792,0.21178604662418365,0.970090925693512,0.9999980926513672,0.9999969005584717,3.1818721294403076,/119010446/tts-assets/training_runs/ljs_majestic_100h_imf_h1_b48_from21k_500ep_20260915/validation.jsonl
3e-4,19000,1.390229344367981,0.10275723785161972,5.904712677001953,0.20948852598667145,0.9701005816459656,0.9999982714653015,0.9999969005584717,3.179584264755249,/119010446/tts-assets/training_runs/ljs_majestic_100h_imf_h1_b48_from21k_500ep_20260915/validation.jsonl
3e-4,20000,1.1199290752410889,0.10476822406053543,5.760657787322998,0.21203231811523438,0.9699057340621948,0.999998152256012,0.9999969005584717,3.1819331645965576,/119010446/tts-assets/training_runs/ljs_majestic_100h_imf_h1_b48_from21k_500ep_20260915/validation.jsonl
3e-4,21000,1.077808141708374,0.10497743636369705,5.41234016418457,0.21079930663108826,0.969862163066864,0.9999982714653015,0.9999969005584717,3.180656671524048,/119010446/tts-assets/training_runs/ljs_majestic_100h_imf_h1_b48_from21k_500ep_20260915/validation.jsonl
3e-4,22000,1.162634015083313,0.10217700153589249,5.59525728225708,0.21482233703136444,0.9699423909187317,0.9999980926513672,0.9999969005584717,3.1847598552703857,/119010446/tts-assets/training_runs/ljs_majestic_100h_imf_h1_b48_from21k_500ep_20260915/validation.jsonl
3e-4,23000,1.2563104629516602,0.1031646728515625,5.107150077819824,0.21286840736865997,0.9697713851928711,0.9999980926513672,0.9999969005584717,3.1826348304748535,/119010446/tts-assets/training_runs/ljs_majestic_100h_imf_h1_b48_from21k_500ep_20260915/validation.jsonl
5e-4,1000,5.933075904846191,0.12045636773109436,11.93919849395752,0.22679702937602997,0.9726813435554504,0.9999986290931702,0.9999974966049194,3.199474573135376,/119010446/tts-assets/training_runs/ljs_majestic_100h_imf_h1_lr5e4_b48_from21k_500ep_20260915/validation.jsonl
5e-4,2000,4.402750492095947,0.11405099928379059,10.812458992004395,0.2221752405166626,0.9718835353851318,0.9999985694885254,0.9999971985816956,3.194054365158081,/119010446/tts-assets/training_runs/ljs_majestic_100h_imf_h1_lr5e4_b48_from21k_500ep_20260915/validation.jsonl
5e-4,3000,2.9940004348754883,0.1165633350610733,9.218507766723633,0.21716861426830292,0.9714445471763611,0.9999984502792358,0.9999973177909851,3.1886088848114014,/119010446/tts-assets/training_runs/ljs_majestic_100h_imf_h1_lr5e4_b48_from21k_500ep_20260915/validation.jsonl
5e-4,4000,3.4688899517059326,0.10934285074472427,9.527395248413086,0.2165909707546234,0.9713671803474426,0.9999984502792358,0.999997079372406,3.1879537105560303,/119010446/tts-assets/training_runs/ljs_majestic_100h_imf_h1_lr5e4_b48_from21k_500ep_20260915/validation.jsonl
5e-4,5000,3.380519151687622,0.10803074389696121,9.294638633728027,0.21843163669109344,0.9717164039611816,0.9999983310699463,0.999997079372406,3.190143346786499,/119010446/tts-assets/training_runs/ljs_majestic_100h_imf_h1_lr5e4_b48_from21k_500ep_20260915/validation.jsonl
